R,lambda_radial_mean,lambda_radial_std,lambda_tangent_mean,lambda_tangent_std,ratio_tangent_radial_mean,theory_lambda_radial,theory_lambda_tangent
1.4675520488070601,0.8600880716974575,0.002269675721112307,1.6281175565775068,0.0217953047042197,1.8930372215824245,0.8254737047279429,1.6509474094558858
1.5922410143494459,0.8206414473024721,0.002005474394487876,1.566389765271833,0.017919802315159456,1.9087984771503823,0.7924932953098135,1.584986590619627
1.7275240423924894,0.7837313750818757,0.0017545719520575776,1.5065095343048092,0.014716677258274963,1.9222761524617509,0.7608305625168237,1.5216611250336474
1.8743012459476318,0.7490718833502686,0.0015191251796998816,1.4485191204758172,0.012074186097587784,1.9337911581550047,0.7304328608021452,1.4608657216042904
2.033549215150488,0.7164249510594731,0.0013028606800437642,1.392437049882115,0.009897724008593796,1.9436217811137233,0.7012496479829678,1.4024992959659357
2.20632751505662,0.6855910171834045,0.0011083031526826015,1.3382633391540208,0.00810761379728029,1.9520087547222134,0.6732324012041383,1.3464648024082766
2.393785735515471,0.6564015591646435,0.0009363455639671873,1.2859836505480076,0.006637056246003197,1.9591598586730603,0.6463345362593299,1.2926690725186598
2.5971711400291784,0.6287132399998077,0.0007865469308965491,1.235572605476602,0.0054302699698580235,1.9652540656570738,0.6205113301355989,1.2410226602711978
2.8178369644883636,0.6024032606896795,0.000657569611523294,1.1869964300703852,0.0044408330137588985,1.9704452550794336,0.5957198466525425,1.191439693305085
3.057251421001002,0.5773656489428269,0.0005475640031849079,1.1402150682832355,0.0036302258512116267,1.9748655180179129,0.571918865072419,1.143837730144838
3.317007466721818,0.5535082814602741,0.00045445546708881276,1.095183869148002,0.0029665667158145117,1.9786280812107142,0.5490688115625293,1.0981376231250586
3.5988334026796704,0.5307504850919446,0.00037613886427607154,1.051854932571986,0.0024235247960428287,1.9818298802832748,0.527131693395905,1.05426338679181
3.9046043731227824,0.509021097452856,0.0003106000605556639,1.0101781808070247,0.0019793939949409797,1.9845538135817815,0.5060710357808953,1.0121420715617906
4.236354841893354,0.4882568939858012,0.00025598450960679693,0.9701022092167884,0.0016163089706897548,1.9868707080079588,0.4858518212146221,0.9717036424292442
4.5962921288437855,0.4684013084705182,0.00021062964974511794,0.9315749593103643,0.001319585426285207,1.9888410273720458,0.4664404312594652,0.9328808625189304
4.986811096359799,0.4494033893256996,0.00017307378024842963,0.8945442485646954,0.0010771676408272302,1.9905163522433993,0.4478045906457705,0.895609181291541
5.4105100837080435,0.43121694593143634,0.00014205049027985421,0.8589581848310991,0.0008791676911386326,1.9919406583048618,0.4299133136078389,0.8598266272156778
5.8702081952282406,0.41379984847285883,0.00011647488732435625,0.8247654877427621,0.0007174824635371256,1.9931514179953629,0.41273685236397145,0.8254737047279429
